type,avg_rmse,std_rmse,kur_rmse,skew_rmse,avg_zcr,std_zcr,kur_zcr,skew_zcr,avg_mfcc_0,std_mfcc_0,kur_mfcc_0,skew_mfcc_0,avg_mfcc_1,std_mfcc_1,kur_mfcc_1,skew_mfcc_1,avg_mfcc_2,std_mfcc_2,kur_mfcc_2,skew_mfcc_2,avg_mfcc_3,std_mfcc_3,kur_mfcc_3,skew_mfcc_3,avg_mfcc_4,std_mfcc_4,kur_mfcc_4,skew_mfcc_4,avg_mfcc_5,std_mfcc_5,kur_mfcc_5,skew_mfcc_5,avg_mfcc_6,std_mfcc_6,kur_mfcc_6,skew_mfcc_6,avg_mfcc_7,std_mfcc_7,kur_mfcc_7,skew_mfcc_7,avg_mfcc_8,std_mfcc_8,kur_mfcc_8,skew_mfcc_8,avg_mfcc_9,std_mfcc_9,kur_mfcc_9,skew_mfcc_9,avg_mfcc_10,std_mfcc_10,kur_mfcc_10,skew_mfcc_10,avg_mfcc_11,std_mfcc_11,kur_mfcc_11,skew_mfcc_11,avg_mfcc_12,std_mfcc_12,kur_mfcc_12,skew_mfcc_12,avg_mfcc_13,std_mfcc_13,kur_mfcc_13,skew_mfcc_13,avg_mfcc_14,std_mfcc_14,kur_mfcc_14,skew_mfcc_14,avg_mfcc_15,std_mfcc_15,kur_mfcc_15,skew_mfcc_15,avg_mfcc_16,std_mfcc_16,kur_mfcc_16,skew_mfcc_16,avg_mfcc_17,std_mfcc_17,kur_mfcc_17,skew_mfcc_17,avg_mfcc_18,std_mfcc_18,kur_mfcc_18,skew_mfcc_18,avg_mfcc_19,std_mfcc_19,kur_mfcc_19,skew_mfcc_19,avg_mfcc_20,std_mfcc_20,kur_mfcc_10,skew_mfcc_20,avg_mfcc_21,std_mfcc_21,kur_mfcc_11,skew_mfcc_21,avg_mfcc_22,std_mfcc_22,kur_mfcc_12,skew_mfcc_22,avg_mfcc_23,std_mfcc_23,kur_mfcc_13,skew_mfcc_23,avg_mfcc_24,std_mfcc_24,kur_mfcc_14,skew_mfcc_24,avg_mfcc_25,std_mfcc_25,kur_mfcc_15,skew_mfcc_25,avg_mfcc_26,std_mfcc_26,kur_mfcc_16,skew_mfcc_26,avg_mfcc_27,std_mfcc_27,kur_mfcc_17,skew_mfcc_27,avg_mfcc_28,std_mfcc_28,kur_mfcc_18,skew_mfcc_28,avg_mfcc_29,std_mfcc_29,kur_mfcc_19,skew_mfcc_29
murmur,1.0,2.5219108207969665,13.63266949913789,3.4975936416496953,0.28131155138454406,0.13593968890051444,-0.05750714783711386,-1.1891021387756158,-64.58437682747588,36.5959247713342,8.133822664793982,2.252142218600624,70.82400655992346,30.32025000257368,-0.34937067133438005,0.9045754310010741,-14.341581617284401,22.1917376530633,-0.3286387465644034,0.8569418729792909,9.125216056981102,17.66153552874533,-0.310903142620901,0.9226594226478073,16.79011381278675,13.524476479351058,-0.059352145605279016,0.9981483404951002,5.82228997928822,12.115195752411347,-0.24874656256700822,0.9631556213846105,8.830144099025384,10.629520640959147,-0.20516273931479434,0.9049597671844805,3.9041030737913918,9.11284012959765,-0.07903531644482475,0.870539139602704,3.629746088237046,8.30598057521721,-0.09733996327556982,0.7134103879666116,4.591133413738776,7.49142513125617,-0.10277213465857216,0.4665639916978224,5.260313166160079,6.6834302214078605,0.23529636269529064,0.40713224948446425,7.349754939161795,6.1674397139706265,0.5111255206502694,0.10956520420125178,6.61654787049475,5.67504694606239,0.552354568674243,0.15894058714472473,4.253952557980574,5.639604362178619,0.5346038010287297,0.49703585168887626,0.7970933285975075,5.419298149108186,0.06431849640281406,0.40858247848179985,1.6099754243056592,5.054893934211304,0.2079928823248367,0.16124326684580537,4.720766384072299,4.3471041277334646,0.7672841573692382,0.022042602542504154,3.7740152706024506,4.3032223207739175,0.9120392636980155,0.04368131258811856,1.7480900842893468,3.970259944315277,2.7239728134623844,0.4609301491700921,-0.4582822188860914,3.8710171456084583,0.48443675262292185,0.45477229726539103,3.3420715090362076,4.090174587656303,0.07227446059481357,0.3343889803691927,1.3087941289310272,3.639178559127616,-6.705011298357988e-05,0.0986959115131427,1.3014210977708607,3.8406878388830146,0.4233894527506208,0.17847711495564506,-1.4528843446720274,3.8106383295713404,0.5219955622424806,0.19746661728653173,1.8405039343324865,3.4784174478842433,0.18615274640900425,0.31097912952292456,0.23920514996834602,3.5540118120273445,0.07539798214643323,-0.017835833724282747,0.5970574826729894,3.414028050013969,0.3265293338225659,0.30201535861671913,-0.853790262014932,3.3105266280603907,0.1283212898730759,0.14010162009028124,0.42073399915549453,3.3095135337951973,0.515579087067056,0.1105142010036203,0.5123977334795378,3.269505649175363,0.36622105692418394,0.12498905047494854
murmur,1.0,1.4011201623675849,5.333344822790741,2.419169451480327,0.006657345527777422,0.007499057685934037,45.15948857964237,5.070103961614695,-213.60999544768623,9.376632960838704,-1.1761474137136276,0.027510996722795167,73.58688357452696,12.937382336984852,-1.230062534395253,0.013161424328372254,66.60369015126253,12.139845149026996,-1.2505470538244383,0.014232081759907946,56.67011391080879,11.1220184833497,-1.2362215853244598,0.035961186799883874,45.69497460440757,10.019876279033541,-1.196111711594125,0.06104570802900184,35.42519212844724,8.868864210424345,-1.131000651333734,0.09825186358154096,27.03251931887383,7.681238814410208,-1.000144280118681,0.15400654607631548,20.91488605355848,6.4437903020324985,-0.7733477488869154,0.2987322784661431,16.77039796446739,5.300344604035221,-0.2943885412131748,0.5493802129264214,13.912755875790632,4.455342192026366,0.38780858521610817,0.8622905897608139,11.636279443575907,4.05386774889071,0.8226309737528203,1.0394877117894987,9.434972070265168,4.1059243120843245,0.5842213833882588,0.8406871545926891,7.05590599813551,4.459014883518473,-0.07653280455675393,0.48095237426526055,4.47846998859172,4.899130395313038,-0.6103628909165248,0.23683963532623395,1.8604692329665529,5.279716836023717,-0.9227508625334222,0.11207272321713858,-0.5565012497730092,5.515491203779409,-1.086715163444845,0.037916577026354606,-2.5487958198825242,5.590563351582989,-1.159095464127996,0.0016981156060819514,-3.9662522663318898,5.564837220153162,-1.1522206813500047,0.0002925335899928356,-4.744526767139094,5.476676878971202,-1.1114875221047036,0.032620353331211153,-4.910768326089537,5.329958841165657,-1.0626777353198062,0.0836360296148538,-4.582596411715506,5.125357240775187,-1.037612620791494,0.14448964078236573,-3.9353056008810454,4.899892810025901,-1.030662920317957,0.18536834564604418,-3.1449934669524064,4.689860498538425,-0.9934889809814429,0.1856104567807,-2.3463033850440507,4.48739448995821,-0.8970154011821596,0.16101487679876408,-1.625952975915239,4.237004488015188,-0.7553163940330241,0.15828711835093578,-1.0381304382261978,3.9041268203725092,-0.5717640929320087,0.18758665824218632,-0.61638501263892,3.5183484796344544,-0.38083126661134203,0.20316275363024563,-0.36992511769353237,3.1456186566538658,-0.19877118898927293,0.16924136033091075,-0.27083104547645553,2.840470094614105,-0.09177588037100337,0.12852318394196535,-0.24659721633599896,2.6170371264175136,-0.10334156763381186,0.11893083347064735
murmur,1.0000000000000002,1.8941833004223163,8.683917446805646,3.0569559176986703,0.0070998858374273655,0.011520283475161167,40.522037431445135,5.229743977206583,-182.01997079154563,9.922765622822928,36.73515719293879,3.7381782485601422,63.80036262468054,12.501830820717473,9.462022095160325,1.7702809694542032,57.77032674317112,10.82663887627257,-0.5569304830429496,0.6711286864267705,49.37574955552865,10.187381068224768,-0.3372063574057682,0.6933719969715506,40.16936499262228,9.344185888679004,-0.2666087697018611,0.790800226103002,31.46637600892118,8.528350732474573,-0.15170947625356535,0.7982760429150013,24.235354977028656,7.669237895445299,-0.09281167216539643,0.7950809707668108,18.910115371889205,6.753178677781105,-0.04964629541340315,0.804572461669536,15.321657829133084,5.843499216617656,0.06589453934582234,0.8388866512074251,12.929828117858218,5.024383834281938,0.3703676455886895,0.9038924259518609,11.129573586081163,4.33948253355762,0.8344214844761786,0.9819724071808374,9.435719092913116,3.821790370167933,1.0634624402169255,0.9830631954676585,7.582129649993292,3.510665802162778,0.772080338190325,0.8074499402147837,5.548498471615701,3.438691329446861,0.21653801369902093,0.4949017832316061,3.485181347541669,3.5555337849985,-0.2694504961081865,0.21575370100275018,1.5989158291335284,3.7777331518007893,-0.6340340653725063,0.021438046370932832,0.07473179964168887,4.024608965547515,-0.8203171493762293,-0.11556964199007576,-0.9658656197288604,4.256772763414746,-0.8403213740110931,-0.21339412909442776,-1.4909268831035798,4.455620453422045,-0.815121179459311,-0.25469263451293694,-1.5704038437623868,4.572793263488425,-0.8120647070873646,-0.24453727723776086,-1.357047831284288,4.587485532500353,-0.8212065064919396,-0.20279359536355354,-1.0174393306192937,4.49359513452128,-0.8064883034031203,-0.1645555303356784,-0.6550500473131755,4.331694373261953,-0.8076710661057982,-0.1464630172361235,-0.3001350460924875,4.1373060189895785,-0.8014414582026883,-0.14469612049293007,0.04317666250071925,3.924197495150819,-0.7324952574263932,-0.1302872037857204,0.36624993832677066,3.676775514663534,-0.6150024300958505,-0.07938796288337839,0.6554406763339106,3.383663651205912,-0.48099333637909325,-0.013626400401750706,0.8876920757897198,3.0922979073748804,-0.3596528602160669,0.012327222743927292,1.0275629056619895,2.8467083863665286,-0.2538892884896229,0.0042882213267879865,1.0507660916001016,2.6794365720596613,-0.3279684181611948,0.03560415601746588
murmur,1.0000000000000002,1.4498727459434513,2.886023275745214,1.8593622038919362,0.0057615755290173895,0.01087342942003429,33.764581524067566,5.048906508614583,-220.62923598008237,12.059480463619291,1.5448133507014665,1.1284545935016403,62.10341485761617,16.631532833306508,0.5220430795874611,1.0117561103639454,57.444461411891695,15.709045822128264,-0.7623828461275388,0.8356082223989487,50.71834631009327,14.686121390521555,-0.981733740858493,0.8111839162845338,43.03539909839969,13.66159005338727,-1.0282769465931758,0.8103543444443624,35.412984051639846,12.473962268140573,-1.0870651626106753,0.7616681872028391,28.609414676945132,11.017268180996826,-1.1274987179894496,0.7097855753286764,23.012417001473153,9.397184492128725,-1.169524089776825,0.64722317376739,18.622442021011825,7.72606380185171,-1.1574278133550622,0.5892681940132135,15.186739347935454,6.117987836659631,-1.0222034814586702,0.5161303887798177,12.390780180053781,4.702009885056387,-0.6541503535988333,0.42810803361850985,9.97277365002165,3.6080165785066436,-0.01414094538998345,0.4006553575764367,7.758948794034929,2.9815492583530268,0.3795044308392743,0.48032938714726336,5.683404530096892,2.902544907342848,-0.014744686720352895,0.2928010727971528,3.7882380887044107,3.2381206647884433,-0.35136224201502086,-0.08774012660176599,2.1744152990218786,3.7153660849266545,-0.3748686031784194,-0.32229404067563616,0.9351186709980125,4.149011383591411,-0.38542658718318723,-0.46272622579918854,0.11728551384766803,4.470816815068907,-0.4288234124743764,-0.5646520277660235,-0.29399177442322655,4.676805688706975,-0.46161605979370535,-0.6128186548928064,-0.3835565035443031,4.765493020925486,-0.49062214357732525,-0.608378382663938,-0.28923455055146996,4.736315520664313,-0.5456635152807547,-0.5592768511719199,-0.15064774660732635,4.591339634093391,-0.6204138099144232,-0.47733062238747953,-0.05697713398734621,4.3570802501673995,-0.6645288796627851,-0.37196884567703664,-0.030748388383609066,4.079848231595401,-0.6338575785467517,-0.25687605015719955,-0.04742038443268894,3.7965379179836,-0.5511533018013557,-0.1513551987149705,-0.06525617744381433,3.5190978198604475,-0.48403158132763346,-0.059278593024821004,-0.046544807732333146,3.2413314710729866,-0.4487283267986011,0.019201590756912523,0.030703208483757564,2.97308680236917,-0.37999577875607127,0.08367086203881144,0.1655113669935724,2.726134866134963,-0.18304835005447284,0.13600560023436617,0.3364406553676026,2.5178473762454616,-0.023115044080759706,0.1679653209844959
murmur,1.0,1.678561104915495,6.286109668392454,2.6840066066617347,0.005359654861315992,0.008476510043389864,23.506420769562446,4.261217490916179,-203.23865709770152,9.445516902121941,48.53765497104903,3.9571789745179773,61.164210662507536,11.260748083216507,-0.691958971688591,0.4846584611628419,56.48320617241473,10.813326652729632,-0.7880871913160012,0.4714011340983846,49.674463927008595,10.230837227249955,-0.8923132103104385,0.44219778258415204,41.91876259918575,9.59178698266369,-0.9581463858299002,0.4067983348901318,34.35170882410479,8.892127586678578,-0.9695983488692019,0.3745968558228432,27.78804984128441,8.095477237633306,-0.9413524301196161,0.3481629816387349,22.58653173634135,7.196856809611411,-0.8845078857155939,0.324997315649091,18.684931171875956,6.242134945741967,-0.790908984088047,0.30675701544760203,15.748492361303853,5.303235538931823,-0.6099421860692233,0.30415026847712373,13.36490479110809,4.453278624402745,-0.2912458017166508,0.31760048987957695,11.20034147106636,3.751160483654065,0.019094947436598453,0.3204586928959573,9.080659096964025,3.2405757509143935,0.009837820798450192,0.31464568304382035,6.990098382508982,2.9472476823082836,-0.2251661790306736,0.3512516442684313,5.022204645606361,2.8724375198126504,-0.3315637117491228,0.3467956865703686,3.3093548214730646,2.9939527527155767,-0.43114991758133936,0.19029086978134965,1.962215431029482,3.2636421590861735,-0.6034539065627702,0.009118293483541385,1.0287564298203626,3.6084300837803465,-0.7079616970933413,-0.07284351427356314,0.48045959415977024,3.9517881510641693,-0.7387535691972946,-0.08346075244805233,0.2255408592044613,4.231853223686327,-0.774893001058131,-0.08231799901405654,0.1418653335338256,4.403743608985988,-0.8274189709362774,-0.0921425585492706,0.11532806422749887,4.445761220521588,-0.8653368791664557,-0.1111424758796291,0.06801830351809787,4.3729681381807,-0.9018082844102158,-0.12927284965402736,-0.028752198283549763,4.233163369909454,-0.9390945583717127,-0.12892565245215395,-0.1599360698151158,4.077930348732915,-0.9282125257507774,-0.09714572708695118,-0.28579070704547027,3.929735692611166,-0.8544252440989824,-0.04639022485454626,-0.3653090706225336,3.776998591554267,-0.7630121162788406,-0.0013510528352576,-0.37347254805786845,3.596457517823897,-0.7097168101265656,0.03262855361897094,-0.303794079587683,3.3751318213484316,-0.7053615808294071,0.06410796222316452,-0.15759732313430413,3.121883021445749,-0.6299112496228427,0.08950942119163763
murmur,0.9999999999999999,1.2831039479322617,8.764846403634255,2.660433953410802,0.0049698488236694215,0.011290383806755335,45.683814304949564,6.052248030761425,-203.8043476260553,8.358966991136821,1.919021173461089,0.6810166080237556,56.25788224845468,11.34432870987433,-0.9498879626424777,0.2900531848448081,52.58625463001957,11.011688980690261,-0.9148207808799045,0.31230832764789485,47.11677505224692,10.434548601091937,-1.1431334520230894,0.25786467202336877,40.72247485908274,9.847143816302076,-1.1976388670565967,0.22985586279957046,34.2763628555306,9.25217016714735,-1.2337720851980856,0.18007248869122866,28.454450167417654,8.586756695200824,-1.2587665168930617,0.1189563540611319,23.634331725050682,7.860932804191103,-1.289481714224137,0.0512343830249147,19.88302905682891,7.116743315132921,-1.3122274984885534,-0.022468951428258083,17.01648856493807,6.403160266976893,-1.2970006860867138,-0.09426739392215866,14.727714815195835,5.737509740944586,-1.2226475010033664,-0.14976249692759014,12.719494321490005,5.1059727200227325,-1.0942989545876778,-0.18377980336610364,10.791931847718656,4.493252547753278,-0.929550058974784,-0.20311008196424035,8.875595854809132,3.903465268394591,-0.731194339718992,-0.20624866060429264,7.018732183753298,3.3596340022670406,-0.495112037363044,-0.1646861466463352,5.340050763950236,2.9053466490499287,-0.2434284532945976,-0.04322414014895825,3.9627610071590733,2.60004449378947,0.00952636867235368,0.12332494522202923,2.9592290280627913,2.4889531487454937,0.27849485597622436,0.2053865126885996,2.327261741191321,2.545593428068851,0.40905841337757964,0.16818282476968643,1.999666943029371,2.6844598570420497,0.2922726725134259,0.10231217895107739,1.867459892348446,2.822896127335749,0.0998489261341513,0.04538005779857332,1.8115425193968464,2.926560290548067,-0.08008633177325031,0.00036273395219616324,1.73282733112205,3.007008987291988,-0.28888288613180846,-0.03561956179965699,1.5792279669595468,3.079129291107313,-0.5066518539033522,-0.06996066137371267,1.34595588252082,3.1348687835471227,-0.637676369999546,-0.09811115803192094,1.0587219654947297,3.1565063304237864,-0.6521673309994869,-0.1032255074169245,0.7562697884974859,3.137908278933134,-0.6465605434447768,-0.08384419795073962,0.4834273643916851,3.0821188115007114,-0.709767024325497,-0.06451877066157527,0.28014596755347604,2.9888902584464216,-0.7472655192478128,-0.06070691464281401,0.17720999968502785,2.8565871895671493,-0.6117860734521492,-0.05879398881081681
murmur,1.0,1.4719550697417445,13.471506966762885,3.4933108176016296,0.0038189589684606297,0.006673165176217806,36.75841043886334,5.327839420409933,-188.64672067731306,6.753396803816965,0.274611199158612,0.617360211729858,55.41674107180074,9.404428877705381,0.2798348725029771,0.6166176315967264,51.90050637294392,9.011942964938982,0.28859343926111647,0.6104584962263363,46.68014122810949,8.475684462621786,0.2725994926723354,0.5907622763270733,40.536213678990435,7.88468590476873,0.17883802320641928,0.5500126203422564,34.26815649622102,7.276633302124165,-0.015226908367909964,0.4807545273846574,28.521784881802898,6.652672153970603,-0.26762391126731844,0.3793249806858942,23.680747498919995,6.019184324806019,-0.518068092277415,0.24985233253095934,19.842382503596358,5.405561735480165,-0.7166237116329124,0.10681568970782764,16.872453949081393,4.843161941652077,-0.8174510106368689,-0.027308985052973245,14.510812175401293,4.338936743145384,-0.8116256400418171,-0.13327383273589918,12.487269027528171,3.8797716995450764,-0.7448816571515766,-0.1945735411593954,10.609517465779662,3.460061635012856,-0.6500942422249616,-0.1851973663870472,8.801510743435461,3.0922494279865793,-0.5234864332162532,-0.08461596957960794,7.092264721521037,2.79300940176915,-0.3703431867155098,0.06977633018365882,5.571380097671671,2.5707760348738025,-0.23554488374234728,0.18578582622977835,4.333952289072027,2.4270322601631995,-0.15600352183026178,0.21357464934398884,3.4350644482596624,2.361169938538626,-0.16116707049155732,0.18705497525633694,2.866466473471088,2.363945883322782,-0.23042118373984666,0.1547691568831202,2.5589807264537656,2.4096200324469743,-0.19377909613007294,0.11754045107669536,2.4060307077099274,2.466279880567731,-0.040734787766349534,0.06610096607897377,2.297611773383025,2.513833533839731,0.027754068053275294,0.01315026534189645,2.1511877784800806,2.55243929185095,-0.05018434144686745,-0.02736629978130484,1.928219831424239,2.592787790608981,-0.15338149169231619,-0.0496678330522797,1.6325618131374913,2.6366956485901354,-0.24825654482368176,-0.04447582871353401,1.295926212128964,2.675300639654293,-0.3757057200004512,-0.015630249928584736,0.9601574245263267,2.70024388270315,-0.466113720390144,0.003768056607693718,0.6639680376350732,2.7045763678122783,-0.404543126262797,-0.006361368915444717,0.43656642009712576,2.6799909353091182,-0.1584688167990418,-0.030896304122815188,0.29677140020812615,2.6243118932660443,0.10537545138699977,-0.048202204007644765
normal,1.0000000000000002,5.7180193938315,530.8703843227613,21.91562714533502,0.1718247842223617,0.050824159799934626,1.098761162013636,-0.9547963642879024,104.74994976166667,27.203074490714634,58.34985717949712,6.504904038652611,91.87311421414965,23.72957596263363,27.996149085692913,4.191404230759631,-11.742667944616539,12.564999550025119,1.529181773033769,1.1751369836739611,11.027663318767294,10.118632353855299,2.1543537493133096,1.1885359780464215,5.678196635782081,8.013852369370431,1.7698166224195466,1.0439051110055901,-4.198081097398352,7.093602679297553,1.671191836678502,0.8924926159231873,1.9771058493103704,5.951366446587094,1.4258797101031684,0.8360488370889811,-8.845215947909256,4.965299281127224,1.2416445270236096,0.7450909180160291,-0.9789825262715718,4.337607018458372,1.5245105970909139,0.6953748593975553,-7.736833571596314,4.01563435274292,0.4721256894924455,0.14480684091862295,-1.9731965346711238,4.137989798714327,-0.0919702364005528,-0.0584502018909476,-5.6896082291769385,4.309665409347977,0.5959419361716973,-0.26791908045043566,-1.7968240433646323,4.024017275823645,0.11939570158211454,0.0885037169195171,-4.628954077957071,3.909155104657628,-0.005841930590132716,-0.0873387248113942,-1.911242901127368,4.077648879271705,-0.043159555261153226,0.11049109034564922,-4.30272078299777,4.000681983209128,-0.13875616192449236,0.003644597719612658,-1.2623805716550973,3.725325003361879,-0.162216771998124,-0.052655252822613345,-4.127710307219669,3.8058049021555167,0.10326160765634596,-0.04346154084720778,-0.5568086181419364,3.766043473769602,0.3021922173155134,-0.18634035042004962,-4.354120161357105,3.942103866932095,0.5953225951140371,-0.07701148925785335,-1.0100610429275068,3.955868427571922,0.26077903428264637,0.00282322500803719,-4.758607855331214,3.8381636327029587,0.3293848021401091,-0.01326898779165854,-1.6426435178252925,3.871303855392586,0.5978945106567881,-0.17902054020637065,-3.85718841578661,3.764676514893804,0.441255357596098,-0.19370650663657332,-0.9362273386597759,3.6410367250740654,0.3140290453258947,-0.09696328020460379,-3.138452327590787,3.653899849424114,0.20794127654593364,0.22547041576219298,0.18841214395788952,3.4782424857674097,0.0944381193909205,0.124574430990043,-1.3256767562357732,3.5749758253989383,-0.16673566375823778,0.024886202175497446,0.6977284053288026,3.4982333726342967,-0.19568000938716956,0.13660078579167,-1.4866391915304225,3.4463600060014614,-0.24207553974793505,0.07173440712932475
normal,1.0,3.484689967037499,79.84820629524712,7.495453224493892,0.2917108840395861,0.12638127289931325,-0.2997788306130613,-0.8269091076401978,1.1793030317635051,39.648676348879,7.209821334886282,1.8114949551953028,81.10150524276476,40.410174031228905,0.8821321721288258,0.8896984757468933,12.31648049245468,21.81090902498887,-0.15380788230122233,0.7893218654055659,7.847084275180929,16.250378989369853,0.6764771178358964,0.8448646891794094,13.835623578900638,13.153375477182019,0.526136503150525,0.5692190143630473,1.7971023941692614,9.818668411875878,0.4821310847865101,0.6257407615092798,9.375178516978716,7.456975567436566,0.9338633922435111,0.8711496639215294,4.879201833181509,6.116718929270831,1.6950930034834668,0.5874855664300118,4.9236631826047805,6.046724548694587,1.93390746990631,0.3329835414835783,2.1021338545872683,5.080031309887484,0.8794298587643103,0.3343165995237553,2.7675134253117366,4.2452841267262995,0.6327889790945767,0.248738396658905,-2.644124819013302,4.150424960279264,0.16542970170702676,0.036845946351729116,-0.15485239860223346,4.40498416128287,0.014115360655251319,-0.22411491534693115,-4.042838173415147,4.440579092834572,0.6159705463129725,-0.3877480691410334,-1.1696434355687224,4.3334547222149515,0.6300898529021945,-0.34368670616845975,-3.944778211886754,4.1611560108792505,0.5204197130396069,-0.38194104650918814,-1.288142715178221,4.165667948111466,0.14523507599743635,-0.3826204015563694,-3.52348481922096,3.889044873978121,0.1719780206330892,-0.18141429830622524,-1.6468873010942473,3.783125621592834,0.30069673233403815,-0.2134041699880491,-4.242911376532474,3.721127255342247,0.4235613858513174,-0.3348110614149293,-2.280692651809687,3.6753259997921717,0.11538610439753683,-0.0591122006298397,-4.087986061943216,3.4602978010524,-0.11195446722978275,-0.09629969967921144,-1.8537290860339677,3.3275271532440005,0.022429987589068112,-0.0927489513781355,-3.1432188966794437,3.359909917046996,0.2183074416351829,0.11055879080258536,-1.1623544796451732,3.366257886436506,-0.13595246826429985,-0.17684550599821874,-2.2176073817287034,3.3623514205938267,0.14238387957059961,-0.1481917195879214,-0.7526212439153247,3.44165903965146,0.14022563141053013,0.00695800850949705,-2.2990220902291436,3.4516657327763687,0.2717026013202264,-0.027413997300486093,-1.4360940495203272,3.4088187456495156,0.48272863868426974,-0.2608597232570324,-1.9922875861717193,3.4463033215113477,0.22978955450277638,-0.23707324167118285
normal,1.0,3.5960513888669103,108.92193772735368,9.094335105339688,0.26818061185356895,0.13378626737703192,-0.8485233639887633,-0.4206314394010313,9.109070416499083,42.68911850204416,5.906041249037134,1.5255123202836056,96.4113296467412,40.74937560835347,0.980114847525793,0.6718359050049281,28.274552902124363,17.241881291680183,0.3945852890609869,0.4454069137439564,3.302627594079762,15.91009230317765,0.2395306887201074,-0.04089258180128237,8.91418757885626,11.967466789153102,-0.027559127423366636,0.3917298984141452,6.450741707643861,8.774913699260226,0.7689469716410686,0.7059021632668643,8.369998733838228,7.604284184375085,1.0145409500706881,0.7489810039340158,5.704625731668983,6.145266836711646,0.5594235178158553,0.6289994084930532,3.162144078088263,5.664124736374877,1.0857146570488538,0.626837993090176,-1.2509305314823642,5.417318533394108,2.43952204619215,0.7158070393000271,-0.10376200748970497,4.6580643379714886,0.5298754526915204,0.15298485365596892,-2.88916679563366,3.994047147590025,0.1601219412641952,-0.10234296612442093,-0.7085838219532983,3.7290749199592077,0.26689218602136844,0.12343972489112916,-1.8363398370928787,3.8894845108363034,0.35508801333428197,0.0886457541579176,-0.8558510277847273,3.79910949690313,0.8297469753288533,0.26289899202656297,-2.966568864209602,3.7195745980579646,0.43803523133169353,0.020895426552082284,-1.5673522788504968,3.6957450335596187,0.5990313553009026,-0.050658453290502566,-3.28448113655118,3.639566146784346,0.557534797219041,-0.11867867925675758,-1.9470207455391308,3.5445490674542706,0.20150296745775798,-0.24216339370753956,-3.3328673500169814,3.558459665443714,0.3904829644548129,-0.1781631072087205,-2.2047158512020166,3.625966722871255,0.6367266465785977,0.012937795352926081,-3.4651982458256603,3.5154645327190734,-0.1820365887179638,-0.20411983074437856,-2.1575369404278284,3.381756909743976,0.5332968491052763,-0.3323186898596734,-2.9605445815963987,3.3621241021974875,0.8298505916059478,-0.3677381049661696,-1.36334747605958,3.102288422486746,0.34481557753479164,-0.27794295473355507,-2.035775183445259,3.0668184511269425,0.2746322458232511,-0.06369118742233651,-1.3582436798083668,3.1482471576399527,-0.14659194722007118,-0.1131496593486009,-2.396639065811002,3.0878475718377625,0.053435472478234214,-0.19514268819594222,-1.5543243193893517,3.0475695265250673,0.3979649035807,-0.4129134412951609,-2.272910839088764,2.879416051680216,-0.01041257278315566,-0.24986418451092213
normal,1.0000000000000002,4.548062088063078,40.68078729127258,6.222581840944539,0.25216405402740805,0.11161979535480834,-0.09227133197363724,-1.0375591795802115,-75.1579309876123,59.14889963915094,11.104663804419461,3.294472313716594,41.85677211319864,39.28719806310568,2.9396117606357466,1.8593475107438338,19.413814693467668,18.90812639041212,0.7147805914858689,1.2055965267169977,13.995612036333071,17.5903285882339,0.01738007831865307,1.0842591730036195,13.489606404187299,20.049517721121227,2.0819642822527813,1.6673097168934845,10.86331348244731,10.448868309599742,-0.2411755423881159,0.9817456354604283,9.232989554978648,9.166532752148454,2.805200514910992,-0.4929065181199992,10.962203024279887,6.204630577062613,0.46112945027122354,0.9257664981409717,8.651362886255232,5.325909280578891,0.28584067190918905,0.8664078001591433,2.3851468069439856,5.651188207493407,3.440566459293218,-1.1631774871734966,-0.6823975744942554,5.592021357961207,4.199928946378957,-1.5210570208894951,-0.4710965996404524,3.681806875190792,2.698038664566541,-0.4615401926737175,-0.6911414660704065,4.697561223047141,5.007698897922781,-1.8174243705372626,-0.3140274434263098,4.92473727299923,3.594232097238227,-1.6678324619430507,0.4935475133574138,3.739453392093551,2.2057616543493177,-0.954463140622992,-0.9237008321066403,4.817380319787712,4.406398436675598,-1.7744328127259952,-2.747457764312231,4.407083342903559,2.6099939230148026,-1.540452618120769,-4.082059657165405,4.3093434506525,5.299558210659702,-1.9361686288845819,-3.5665550774620134,2.931379727172669,0.43203431385862956,-0.315783213347304,-3.6415896412901696,3.2985686550635283,3.2543494956163377,-1.2392202979472537,-3.229664120004781,3.272526347851396,1.9266198726553876,-1.000402608757949,-2.1154245351777776,2.6061541986035923,0.10557537275345963,-0.19261212423981455,-2.419264194719405,3.476930892657559,3.7341766972049735,-1.3229514114219776,-2.970479580247963,2.6969325081646223,0.45490887212326125,-0.23106556075131085,-3.8876849130942768,2.70168212941417,0.405027108066331,-0.11271278974860799,-4.40929864741293,2.8443098897135033,0.6767840615715222,-0.10442811396966828,-3.951558448526794,2.710892397216515,0.3105681081916907,-0.0792412991532723,-3.4127506772367564,3.045897992148575,2.1548840689058464,-0.9696806974350393,-2.389570842572489,2.9352023082581917,0.8599501332708597,-0.5596725905775835,-1.8112663150228896,2.936742489098887,1.5261118335771986,-0.684142351661095
